ID,review
315,16 saal (years) ki umer mein woh pehli mertaba qaumi junior champion bane they aur iss tarah unki shohrat ka silsila shooru hua
316, Mayishiyat mustehkam hoi hai aur ye ke humari hukumat ke khilaf aala satah par corruption ka koi case samne nahi aya
317,Masha allha bahut kub
318,June 2006 ke akhir mein Pakistan steel mills ki farokhat ke silsile mein Pakistan ki tarikh ka sab se bara maliyati scandle samne aya jis mein Supreme Court ko madakhlat karni pari
319,ALLAH ki marzi hai Beshak wohi ata karne wala hai Insaan tou sirf zariya hai....Dyne wali zaat sirf Allah ki hai
320,1957 ke final mein unhein Roshan Khan ne shikast di lakin 1958 mein Hashim Khan aik mertaba phir sukhuru huye
321,Taraqi pasand adebon ki Anjuman ke leay din rat kam kea aur Anjuman ki Pakistan shakh ke Jeneral Secretary muntakhib huey
322,ye to bilkul thk kaha aur hamra km hi dushmano ko jalana h
323,Aap ki shop kaha hai
324,"Agarcha yeh 1 teesre darjey ki film thi, lekin baqaul Sylvester Stallone ke inhe us waqt 2 he option nazar aae ya to kahin chori ki jae ya phir is film mein qismat aazmai jae"
325,Arooj saeed Allah ap ko sehat dy ap ko lambi zaindagi dy ameen
326,"Sharm nam ko nhn ia kaminy ko nikl kyu nhn diya jata .ya mualm hn kiya .ya tu harmgor inasan hn,"
327,Edhi Foundation ki shakhein tamam duniya mein pheli hoye hai.
328,zaleel kar dea is bachi ko sb nay :D
329,Pakistan K 2 Elaqe Sahewal Aur Camelpor Tambaco Paida Karne K Liye Mash hor He 
330,"Allah o akbar, Ya Allah madaad farma, Ameen."
331, Jahangir ne chand hi dino bad Norman ko kai moqablon mein hara ker world open ki shikast ka badla le leya aur apni kamyabton ka silsila jari rakha
332,Jb schematic bana chuke to aik aur banene ka socha.
333,Ufff dono kis trha parri hain :D:D chalo na krwao :p
334,Lala K Sath Barat Main B Na Chuta Shahzad Ko Asal Pavilian Mai Khush Amded 
335,bhai mujhe apne baba k liye kuch batain har waqt ghar main larai hoti ha mama baba bohat larte han koi aisi cheez jo main khud perh sakhun jis se ye har waqt ki larai khatam hojaye or mere baba k karobar pr bhi jadoo krwaya hoa ha mere mamo ne maloom krwaya tha
336," Allah aap ko aur aap kay ghar walon khush rekhay aur lambi umar, rizq and barkat ata farmai. Ameen"
337,"Pegam rasa ""Abulla tumhry pass waqt bht kam hy "" "
338,  In donon halkon khususan tharparkar ke logon mein bara josh o kharosh paya jata tha ke mustaqbil ka aik wazir e Azam un ke elaqe se intekhab lar raha hai jis ke nateje mein is elaqe ki qismat badal jaye gi
339,Ya ALLAH kram kry ameen
340,Ya dono bhen bhai hai he koi harram ki nasal
341,@hum tum g nhi mahnooor zayada achi hai ......
342,Ghalib ne darasal urdu ko zinda rakha hai
343,Rehnay do butt sahb nay galiya boht deni hain 
344,Yahi petrol dal k is jo agg lga do khna kabha ki hifzt k lea apni jan b qurban
345,SB paisay letay h khidmat kaisi
346,Kashif sb itni nafrat bhi achi nai hoti Allah ne jis ka jaha rizk likha hai waha se mile ga aur ap Seniority me senior hai jo log regular howe hai wo junior hai apko promote karna govt ka kam hai employees ka nai ye apka qasoor hai jo itne arse se ap promote nai howe ap ko hona chahiye tha aur kisi syed ke bare me bad comments na de apni dinya akhriat barbad na kare
347,Asslaam u alaikum sab dua karna aik khawish hai ALLAH aafiyat k saath behter bna kar qabool kar lay.
348,5 November 1996 mein Sadar Farooq Ahmed Leghari nay mukhtalif ilzamat kay tayhat Benazir Bhutto ko unkay uhday say mazol kar deya aur assemblyan tor dein
349,yeh anchor paka lahori hai es ki ardy arti hai kartay khara hojata hai haHahhag
350,Sabse baday dusha toh as pas kharay thay
351,Bhot bashrm ha lanth pak falg ko foot ka nach
352,Hahahaha main is main tumhain tag karnay wali thi.. 馃槀馃槀馃槀馃槀馃槀
353,shirts bilkul b achi ni hen or colours b different hen so sad really disgusting
354,  Isi liye  kaha jata hai ke Hashim ne Squash ke kai strokes ijad keay yeh strokes sirf wahi khail sakte they
355,Qaad k liye bht achi ha
356,Taham agar kabhi musanif ki shakhsiyat jhalakti hai to is ka aks bara e naam hota hai jo aik chand jumlon ya aik  adha paragraph tak mehdod rehta hai
357,"Bari achi quality ka cover hai. Dhool mitti aur barish se bacha kar rakhtee hai aur kapre mein bee kissi tarhan ky chedd ya tear nai hai. Size thora bara hai, lekin chalta hai"
358,Bushra ansari received many more different prizes and awards in her life
359,Is ke elawa jagirdarana culture aur khatoon ki kamzor mashrati hesiyat ki wajah se hodod o qawanin ko bator hatyar istemal kiya ja raha tha
360,Nai ye boht pehle se ro rha hai
361,"Jazak ALLAH. Hazrat sahab ap muje kuch esa wzifa de, jo mere tamam msail ka hal ho jis me ALLAH ki qurbt, zehni sukun, apne ghar ka husul, zria ye muash, grelo msail ka hatma, Havend ki muhbt, bchun ki frmanbrdari aur dini mahol samil he. Dua kijie ha ALLAH meri mnzlen asan fmay. ALLAH apko apni rahmte has me rkhe"
362,Rok Sakta hai Kara nahi hoskta
363,phir Mohabat se inkaar karna 
364,"Main khud bhi schools aur colleges mein kheel kar aage barhi hun, mujhe malom hai ke wahan kin masail ka samna raha hai"
365, Tariq sahab tak baat pohncha day khas dua ferma dain khair say hosh ajay meri bachi ko juld az juld
366,Churail hai poro
367,khud hi mil kr kam kharab kia 2no ny ghr walo ka kia qusoor
368,beta king hu in sbjct ka it cs easy he mre lya or jo ata he kya he wo he halka lya h kia
369,Allah hamain tasbih khany me ana nasib ho Ameen
370,miss those midnight snacks 馃槃
371,Chl ay bht achi hyn 
372,cheema saib aj asi tharki ho gaye
373,4 Ghante Ka Kaha Tha 6 Ghante Guzar Gaye Bijli Bahal Nai Hui Awam Azab Me Mubtila Sehri 
374,Restaurant Sealed Kar Dia Gaya 
375,manoor our pasha ki joori achi hai kash ye sach main ban jaye
376,Sache nhn aata kuch bhale mehak sy pouch len
377,Itehad Town Se 2 Roz Purani 1 Shaks Ki Lash Baramad 
378,Jab ke Tv actors ko films mein mushkil se he jagah milti thi
379,Hazrat gee mary bachon karobar aur sahet k ly dua ki darkhwast hy
380,Nakhre hi nahi khtm hote karachi walon ke 
381,", Apca Pakistan -  dear brothers ap ko yaha fight ki kia zroort hai. agr kisi sy koi wrong post share hooi to woh us ko delete kr dy ure mazrt k ly. laken ap logo ki apas ki larari main na ap ka faida hai ure na employees ka. shaid inhi cheezo sy to hamin kamyabi nhi milti. i m from a public sector orginazation but still with u Apca Pakistan -  &"
382,"Ye film kuch itni kamyab hoi ye is ne Salman Khan ko raaton raat super star bana deya, isi film ke leye Salman Khan ko behtareen 鈥渘aye adakar鈥� ka film fare award diya gaya, jab ke isi ke sath un ko behtareen markazi kirdar ke leye bhi naamzad kiya gaya tha"
383,Sadar Bruns Road Old City Area Samet Kayi Elaaqo Me 3 Bajay Se He Samosay Pakoray Bikna Shuru
384, Taqreban 2 ghante bad un ki taraf se koi jawab na milne par hosla pa kar bharti foji aage barhe aur Havaldar Lalak Jan Shaheed ki bichai hoi surangon ke shikar ho gaye
385,Phir muaawza bhi thek thak milta hai
386,Nationality Nahin Chor Sakta 
387,End pe Kamal kar gai...... 
388,ALLAH Ki Bandagi Karo Gharibon Ko Khana Khilaao Aur Salam Ko Aam Karo Jannat Me Salamti K Sath Dakhil Ho Gay 
389,somebody tell me why?
390,Kuttay ka bucha
391,"Very poor stuff, is se acha stuff aap local market se purchase kar saktay hain, isi price range mein"
392,Lahore Qalandars I Love you 2019 Very good
393,Jehangir tareen na ehal
394,Allah pak qibla k ilam me izat me or umer me barkat farmaye
395,Slamat raho quaid
396,Barish k Lia dua farmay Ameen
397,jaan de de 
398,Insaaf Karo Ye Taqwa K Qareeb Tar Hai Aur ALLAH Se Daro Bay Shak ALLAH Har Cheez Se Baa Khabar Hai 
399,Hami apni rab say ye dua ha. Ke mazlom bahan afia sadeqi ko rehayi atah farmaye amin.
400,nawaz sharif daku hai
401,Wo aise aadmi nahi ke aap ko kuch karne par majboor karen. 
402,"Behar kaif field mein in ki maujodgi in ke sathiyon ke liye hamesha taqwiyat ka baiys hoti hai,"
403,meri sistar k face par bht dane nikal ae hai 1 mahiny se un ki sikin bht dry hai plz koi tip btae.
404,Bhi shoutout dedo
405,Par itni tez hai nai wese ye k aise swal krti
406,Mery bachon k liy dua karain k wo namazi ban jain
407,1965 mein aik stage performance ke dauran pesh aane wale hadsey mein in ki back bone mutassir hui aur khatra tha ke shayad wo zindagi bhar ke liye maflooj ho jaenge
408,"acha phone hai, heatup hota hai thora and charge slow hota hai. but over all perfect device in price range."
409,ITNI PYARI SHAQLEIN
410,ahhaha last seeen kammmaaaaaalll hy haqeeqat hy 
411,Bahana ye tha ka robot banayen gay.
412,hahahaha yaar ki bakwas a
413,Ya Allah khatama bil khair frmana
414,"Urdu filmon mein bhi yahi surat hal mokhtallif na thi jahan unhein Mastani Mahbooba aur Mahboob Mera Mastana jaisi filmon mein lagey bandhey kirdar deay ja rahey they 1978 mein un ki upar taley teen filmein flap huein 1979 mein bhi Shauket Hashmi, Iqbak Akhter aur Iftekhar Khan ki hedayat kari mein banney wali un ki teen filmein buri tara nakam rahein"
415,nabina bachi se zyasti kr ky katal kr dia gya police fir dy ky so rahi h 
416,Nawaz shareef or k Bhai ki 5 4 our twin rahko HEIN lanat ji or WO bi ek saath
417,NAHIEN KAABHI AHETAJAJ NAHAIN KUN KY AKELAL INSAN UNN PARTY WALLOW SY TAKAR NAH IN LY SAKTA AGAR HAKOMAT KOI NUMER DY TU ITELLA KAR SAKTY HAIEN
418,is Price k sath achi cheez h
419,Meri shadi k leyin duaa krin naik or achi waif atta frmay Rab e Kareem ameen jo
420, Tota kahani aur manchale ka sauda mein wo tasoof ki tarha maeyl nazar aae aur is baat ko le kar un par khasi tanqeed ki gae
421,Oh sorry saman apko tag nahi karna tha 
422,Ye shadi bhi 3 baras tak hi chal saki
423,Hashim ne Squash ki dunia mein qadam rakhte aik toofan barpa keya 
424,un tamaam awamil nay Zulfiqar Ali Bhutto kay siasi sonch kay khadokhal tashkil deye tha.
425,mujhe yeh gift buhat acha laga
426,Had hoti ha hypocracy ki aur khud maan bhi raha ha ke me inke baghair Wazir e Azam nae bansakta! 
427,Phupi ho to billo g ki trah....best acting billo g.....
428,dkho idhr b lkha wa h meesnay 馃槀馃槀
429,BDS Ne Bomb Ko Nakara Bana Dia 
430,IN KO BHI APNI EID KI KHUSHION MAIN SHAMIL RAKHO...IN KA BHI HUK HAI...
431,Aunty k liye dua kro Aunty hill gae...! 
432,mam irum AP donon SB pe comments krte hain
433,Rhne walo ka b haq hota he g
434,Allah ka shuker hai asaw kch nhe....aap achhay hen tou aap #kisi_say_nafrat_kesy_ker_sakty_hen...!
435,Jia arsal dono k parents b boht funny hai yr
436, 1995 mein Imran Khanne marhum bartanvi  arab pati  sarjims goldsmith ki beti jemama goldsmith say shadi ki 
437, dunya jahn ki shrafat yahn a kr khtm htii馃槀馃槀 yad aya kch馃槣馃槣
438,Q K Bohat Kam Log Dil K Ameer Hoty Hain
439,Mai b yhi soch rhi thi ye post prh kr k pehle un bachiyoun k parents se pucha jaye...k unhoun ne anay kese de diya unhe....
440,Beshak
441,Wah mere bhen wah
442,"Inhe agar husun ka majmooa kaha jae to be jana ho ga, kyun ke aisa lagta hai ke qudrat ne tamam tar khobiyan in ke paikar mein yakja kardi hain"
443,hahah Tam ujara 
444, Wo bachpan se he bohat zaheen taliba thin aur sirf 12 baras ki umer mein inho ne Madras University ke matric ke imtehan mein pehli position hasil kar ke pore Hindustan mein tehalka macha diya tha
445,Mazeed Mukadmat K Lye Govt Ko Notice Jari 
446,Kabhi nazar nai ata
447,Tournament Se Nikal Gae Hain Kya Faida 
448,Uper waly portion will always welcome them馃槀
449,Zabardast bhai Jan Allah pak apko sada khush rakhe ameeen sumameen
450,Us din hamari family ke mehaz 8 afraad maujood the aur us news channel ki team bhi jis ke sath main 2007 se munsalik thi.
451,Humein ese tarz e shayari se roshanaz karaya jis ki phele koi nazir nahi milti
452,khr dimag tu ne pehle suna hai
453,Bs kr tu jese bht bara kilarii aya hai
454,Hakeem sahib ki surat main hame ak asey marde momin ki srbrahi mili he jis se hmari dunya or aakhrat dono sanwerjaaengi inshal Allah Allah paak unhe lambi umer sehat o tandrusti k sath ata farmae aameen
455,Me khati thk ho pata ni kya ha muj bta day plz
456,NAWAZ SHARIF KO BAGA DIA AAP KE SHUKAR GUZAR HAIN THANKS
457,馃挴 Agree Main be Sth Hun In Zalmu ko Khatam Karny main Allah Azab Bhjy in Pay Mar jay DaFa Ho jay
458,Un ki zer e qayadat 1974 mein England ke khilaf do one day Pakistan ne khele aur kamyabi hasil ki
459,Dosto Ko Dawat Dain 
460,Pakistan mai kalabaagh dam ban jaye dua kijiye ga
461,Allah pak saddiyon baAd esa mujahid Ata farmata ha
462,Bilkul theek Hazrat baja fermya ap ne
463,Aur ye jo log isne bhare hain ye power me aane ke baad koe sahi kaam karne deinge kia isko jo itna paisa Election me lagaraha ha wo recover nae karega kia chori karke yaar logically to socho! Kyu   ?
464,ek node b ek cheez b idhr udhr nhe ja rhe
465,Rangers K 150 Lapata Karkunan Ki Bazyabi Me Humari Madad Kare 
466, Iss ke baad azadi ki jaddojehad mein congress ke sath rahe
467,Agree DJ rocks yr aj k episode mein DJ chaa gaya
468,Is urat ka dimag chal gaya hay
469,Kaafir
470,Ye sirf pabandi pml n k liye hy pti to sab khilaf warzi kar rahi hy
471,bs mri frnd k sath bht bura ho gya hy so inki help chaye thi
472,Haan shakal daikho or khush fehmi daikho 馃槀馃槀馃槀馃槀
473, Jansherbhi bila shuba aik azeem khelari they un ka moqabla Jahangir Khan ke sath 37 martaba hua 1993 ke world open final tak dono baraber yani 18 matches jeete they akhri moqabla Jansher ne jeeta iss tarah un ke darmeyan record 18 19 ho gaya
474, Us dauran unhe kae kohna mushq aur tajurbakaar qanoondaano se milne ka ittefaq hua
475,Apna Emaan mazbut rakho to sb kaam ho jaty hanFaiaz un ko milta h jin ka aqeeda ho g
476,Jaisy ap yuthiyo NY kbhi Ni manna
477,Hi snam jaan ap ka pic bat bat Acha hi im dil
478,"battery kamaAaal,har cheez best I am fully satisfied with my mobile love you nokia"
479,LPG Ki Qeemat Me 10 Rupay Kami Gharelo Cylinder 120 Commercial 480 Rupay Sasta Wasti Punjab 80 Karachi Me 75 Rupay Fi Kilo Ho Gai 
480,Wo apni rawani tehrir mein qari ko bhi apne sath baha kar le jate hain
481,Kisi Ki Musebat Per Khush Na Hon Aesa Karo Gay Tu ALLAH Us Ko Musebat Se Nijat Day Kar Tumhen Mubtala Karay Ga
482,Phly kon sa tu jannat me chalay jana tha 馃槀
483,"Bunyadi taur par yeh bahon ka show tha, lekin ise har umar ke nazreen barhe shauq se dekha karte the"
484,Bakra Eid pa kabab Yammi
485,Selma Lagerlof ki tehrir aik fitri tazgi leye howae hai jo parhne wale par nehayat khushgawar tasur chorti hai
486,this is how I spend my Eid every time
487,Teno hi achi hai
488,yay kya ho rha hai bhai yay kya ho rha hai? :3
489,Pakistan m ek orr kohinoor h....kch kch yad aa rha h...Nouman khan...legend....
490,Hak tou Sab ka banta hay kyou Kay humsab Pakistani hay
491,Memon Goth Ghafoor Basti Me 2 Groups Me Tasadum Khatoon 
492,Yah manzur khanzeer Pakistan may khanna jange shoru karna chahty hay.
493,R jahan mari Bahnoon ko jageerdar otha k lay jatay wahan???
494,"Ali bhai, mujh jese insaan se kya sikha hoga aap ne, infact mene bohut kuch seekha tha ap se, iske baad hi videography ka shoq parra tha mujhe, aap ke sath kam kr ke bht kuch sikha ha "
495,imran khan ki shadiyon pe to ap logon ko koi takleef na hui.. khair ye to nafsiyati msla hai 
496,Nazer na lug jayae tugay ho hoty
497,Boht Km Logo Ko Malom Hy K Pak Bharat 1965 Ki Jang Ki Bunyad 
498,Pakistan ki taraqqi or kalabagh dam banwany k liye namaz agr parhi jaye tw ye ruka hoa kaam b hojayega na
499,Otherwise kuch ni hony waala
500,Jini teri zuban chaldi banta tera zehar ha wesay
501,Kamal k acting k ha jiya ne is dramy mai
502,Buht zyada badtameezi
503,Roz Subah 2 Farishtay Utartay Hain Un Me Se Aik Sakhi K Liye Dua 
504,Acha bag h bhae  Read more  Hide
505,Nawa katta to phupho ne khola hy nafrat ka unko hi pakro waise ye phupho aesa q kartin hain :( :D
506,Bachu Ko Dostu Or Azizu Ko Batain K Wo Ghestro Maleria Or Typhoid Jesi Bimario Se Bachen Or Pani Ubhaal Kr Istamal Kren Forwd 
507,Tumhari mot ka pegham aa chuka hai ABDULLAH dosri trf jany sy pehly apne hisaab kitaab darust kar lo.
508,"yahan hotaaaaa hi kiyaaaaa hay judge karne k ilawaaaaaa.......
Hum yahan judge hi tou karte hain ....
Kiyun k hum apni ghalation kay behtrin wakeeeeeel ...... or dosron ki ghalation k liyeeeee behtrin judge hoa karte hain...... aiseeee aiseeeee judge milenge apko ..... han wohi ghalati khud ki ho tou hum se acha koi wakeel nahi phir ........ not dwn karlen sab meri ye batt kam ayegi"
509,Mera focus apne kaam ki taraf hai
510,Mirz Ghalib ki zati zindagi bhi masaib se pur rahi
511,"Ap logo ne jo jali note chapny wala program bnaya he us ki waja se aik ghareeb bab ka beta police ki hirasat me he, "
512,QUIZ Me Shikt Ka Bahut Bahut Shukrya 
513,Jurm ye bhi tha ke unho ne awam ke masaiyl hal kiye hai
514,itni galiyaan khany ky bad pila do gi..?馃槀馃槀
515,Aik election se out hona means Ap uss constituency se out hjao gay..
516, Isi liye Shahid ko dunioya ke behtareen all rounder ki suff mein shamil kiya jata hai
517,"Molvi sahib ne qadem mehzotaat mein baqidah tehkik ki, un par tabsare kiye, unhen shaya karaya, is koshishs ki badolat bashumar mehzotaat zewar e taba se arasta ho kar ehl e  elm ke samne aye"
518,Elif bohat pyari Lagti ha
519,Bhai Sahar Lohdi ghar se Lee kar gaya tha un bachoo ko kiya. Parents ko kahoo
520,Agreed with attaria qadria
521,The product was nice... Ab itni kam price m dupe hi milega L.A girl ka real concealer to kaafi expensive hai.
522,Hafeez behraal Urdu ke shairi adab mein qabil-e-zikar hesiyat ke malik hai aur inho ne Urdu shaiyri ko jo kuch diya hai
523,yar chup rya nae janda ki kra
524,Is aunty ki language bta rahi hai sab kuch.. k kasi tarbiat hui hai is aunty ki
525,Ye sb hrami baap k .Harami .bachey Hain
526,lekin hard bht ha
527,Me Salman Aur Aamir Khan Ek Film Me kam kr Sakte Hen Shahrukh 
528," Is tarah taqreban 6 mah ki mushawarat ke bad FIFA ne 30 October 2007 ko elan kiya ke chun ke 20014 ke Football World Cup ke ineqad ki dor mein Brazil ke elawa koi mulk sharik nahi hai, lehaza 2014 ka Almi Cup Brazil mein munaqed kiya jaye ga"
529,or ap apnay decision pr Sabit qadam Ho. 
530,Sabar kejeay likhnay wala 70 Maon sy ziyada piyar karta hay
531,usko bhulane mn 17 maheene lgtay hn Or jo shakhs apko bohot pasand ho usay bhulane mn 
532,Ubqari admin..city42 p hazrat g k program rahe hidayat k tamam episodes apny ubqari k fb p dal den..us me bht achy nushkhy han..jo k hum ubqari k fb p asani se dekh saky gay..tv p kabhi lite nae kbhi koi ajae..plz wo sub programs ubqari ki fb p dal den..us me bht achy nushkhy or wazaif han.
533,Aik aik lafz kamal ka bola hai
534,eid mubarik hakeem sahab or ubqari team jazak allah apne ramzan me hame bht sy anmol moti die
535,Bilkul sahi kaha.aap.帽 .ey
536,"Aslam aur Imran Khan mere coaches aur trainers hain, jo meri karkardagi ko har guzatre din ke sath behtar karne mein madad farahum kar rahe hain"
537,Abbey dosra wala bc Run Fast go fast bc that song..
538,Kuch new post karo yaar wahi ghisa pita sher
539,Is leye 6 mahine tak main apni family ko is khuwahish k amli jama phenane ke leye manati rahi ke mujhe practice karne dein.
